Timestamp,GPU Memory Usage (MiB)
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:31,6
2024-02-11 00:00:30,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,5
2024-02-11 00:00:31,1
2024-02-11 00:00:31,1
2024-02-11 00:00:31,6
2024-02-11 00:00:31,6
2024-02-11 00:00:31,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,3
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,5
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,6
2024-02-11 00:00:32,1
2024-02-11 00:00:32,3
2024-02-11 00:00:32,1
2024-02-11 00:00:32,1
2024-02-11 00:00:32,6
